source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
SP_HC_034.wav,converted_audio_stage5c\spanish_to_german\SP_HC_034_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.2900625,15.27873015873016,-0.011332341269840285,0.11320384591817856,0.86749267578125,0,False,False,success,Technical specifications met.
SP_HC_035.wav,converted_audio_stage5c\spanish_to_german\SP_HC_035_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.6574375,18.657233560090702,-0.00020393990929790107,0.15926621854305267,0.9866943359375,0,False,False,success,Technical specifications met.
SP_HC_036.wav,converted_audio_stage5c\spanish_to_german\SP_HC_036_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.012125,34.00562358276644,-0.006501417233558016,0.2205791026353836,0.99957275390625,0,False,False,success,Technical specifications met.
SP_HC_037.wav,converted_audio_stage5c\spanish_to_german\SP_HC_037_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.0610625,20.050430839002267,-0.010631660997731274,0.2278197705745697,0.99737548828125,0,False,False,success,Technical specifications met.
SP_HC_038.wav,converted_audio_stage5c\spanish_to_german\SP_HC_038_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.7961875,14.79111111111111,-0.005076388888889838,0.13837109506130219,0.975921630859375,0,False,False,success,Technical specifications met.
SP_HC_039.wav,converted_audio_stage5c\spanish_to_german\SP_HC_039_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.4703125,16.46294784580499,-0.007364654195008313,0.13630411028862,0.959991455078125,0,False,False,success,Technical specifications met.
SP_HC_040.wav,converted_audio_stage5c\spanish_to_german\SP_HC_040_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.271625,20.271020408163267,-0.000604591836733448,0.14658045768737793,0.9892578125,0,False,False,success,Technical specifications met.
SP_HC_041.wav,converted_audio_stage5c\spanish_to_german\SP_HC_041_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,22.3739375,22.372426303854876,-0.0015111961451239608,0.2341248244047165,0.99884033203125,0,False,False,success,Technical specifications met.
SP_HC_042.wav,converted_audio_stage5c\spanish_to_german\SP_HC_042_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.22375,19.21451247165533,-0.009237528344669954,0.3016330599784851,0.999969482421875,3,True,False,warning,Technical specs met. Clipping detected (3 samples).
SP_HC_043.wav,converted_audio_stage5c\spanish_to_german\SP_HC_043_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.9715,13.966802721088435,-0.004697278911566016,0.17733201384544373,0.994049072265625,0,False,False,success,Technical specifications met.
SP_HC_044.wav,converted_audio_stage5c\spanish_to_german\SP_HC_044_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,23.3135625,23.312834467120183,-0.0007280328798167091,0.27961984276771545,0.999786376953125,0,False,False,success,Technical specifications met.
SP_HC_045.wav,converted_audio_stage5c\spanish_to_german\SP_HC_045_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.26875,17.264036281179138,-0.004713718820863022,0.15107236802577972,0.961822509765625,0,False,False,success,Technical specifications met.
SP_HC_046.wav,converted_audio_stage5c\spanish_to_german\SP_HC_046_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,11.16725,11.15718820861678,-0.010061791383218832,0.108788400888443,0.98101806640625,0,False,False,success,Technical specifications met.
SP_HC_047.wav,converted_audio_stage5c\spanish_to_german\SP_HC_047_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.16375,12.1556462585034,-0.008103741496599426,0.13609161972999573,0.994598388671875,0,False,False,success,Technical specifications met.
SP_HC_048.wav,converted_audio_stage5c\spanish_to_german\SP_HC_048_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.330375,16.32362811791383,-0.006746882086169137,0.19348053634166718,0.9998779296875,0,False,False,success,Technical specifications met.
SP_HC_049.wav,converted_audio_stage5c\spanish_to_german\SP_HC_049_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.1961875,18.192834467120182,-0.003353032879818585,0.21410034596920013,0.9952392578125,0,False,False,success,Technical specifications met.
SP_HC_050.wav,converted_audio_stage5c\spanish_to_german\SP_HC_050_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.152,19.14485260770975,-0.007147392290249854,0.2031412273645401,0.99798583984375,0,False,False,success,Technical specifications met.
SP_PD_001.wav,converted_audio_stage5c\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.1394156664609909,0.991485595703125,0,False,False,success,Technical specifications met.
SP_PD_002.wav,converted_audio_stage5c\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.3013138175010681,0.999847412109375,0,False,False,success,Technical specifications met.
SP_PD_003.wav,converted_audio_stage5c\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.1882539689540863,0.9989013671875,0,False,False,success,Technical specifications met.
SP_PD_004.wav,converted_audio_stage5c\spanish_to_german\SP_PD_004_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.60675,20.59609977324263,-0.010650226757370262,0.15040145814418793,0.99835205078125,0,False,False,success,Technical specifications met.
SP_PD_005.wav,converted_audio_stage5c\spanish_to_german\SP_PD_005_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.57775,15.568979591836735,-0.008770408163265131,0.19516979157924652,0.99847412109375,0,False,False,success,Technical specifications met.
SP_PD_006.wav,converted_audio_stage5c\spanish_to_german\SP_PD_006_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,23.6391875,23.637913832199548,-0.001273667800450795,0.21966132521629333,0.9996337890625,0,False,False,success,Technical specifications met.
SP_PD_007.wav,converted_audio_stage5c\spanish_to_german\SP_PD_007_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.284125,17.2756462585034,-0.00847874149659944,0.18404795229434967,0.990020751953125,0,False,False,success,Technical specifications met.
SP_PD_008.wav,converted_audio_stage5c\spanish_to_german\SP_PD_008_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.959125,18.959092970521542,-3.202947845792892e-05,0.10072274506092072,0.9923095703125,0,False,False,success,Technical specifications met.
SP_PD_009.wav,converted_audio_stage5c\spanish_to_german\SP_PD_009_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.3614375,18.355374149659863,-0.006063350340138385,0.25621333718299866,0.999359130859375,0,False,False,success,Technical specifications met.
SP_PD_010.wav,converted_audio_stage5c\spanish_to_german\SP_PD_010_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.462625,15.452879818594104,-0.009745181405895309,0.16666363179683685,0.99609375,0,False,False,success,Technical specifications met.
SP_PD_011.wav,converted_audio_stage5c\spanish_to_german\SP_PD_011_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.9574375,20.956009070294783,-0.0014284297052178374,0.20984096825122833,0.9974365234375,0,False,False,success,Technical specifications met.
SP_PD_012.wav,converted_audio_stage5c\spanish_to_german\SP_PD_012_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.8309375,15.824399092970522,-0.006538407029477611,0.10016921162605286,0.842926025390625,0,False,False,success,Technical specifications met.
SP_PD_013.wav,converted_audio_stage5c\spanish_to_german\SP_PD_013_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.9928125,14.988480725623583,-0.004331774376415964,0.11782056093215942,0.950714111328125,0,False,False,success,Technical specifications met.
SP_PD_014.wav,converted_audio_stage5c\spanish_to_german\SP_PD_014_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.537125,20.526439909297054,-0.010685090702946098,0.14141443371772766,0.996856689453125,0,False,False,success,Technical specifications met.
SP_PD_015.wav,converted_audio_stage5c\spanish_to_german\SP_PD_015_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,21.3616875,21.35074829931973,-0.010939200680269323,0.21386989951133728,0.996856689453125,0,False,False,success,Technical specifications met.
SP_PD_016.wav,converted_audio_stage5c\spanish_to_german\SP_PD_016_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.32125,14.315102040816326,-0.006147959183673279,0.08071424812078476,0.724609375,0,False,False,success,Technical specifications met.
SP_PD_017.wav,converted_audio_stage5c\spanish_to_german\SP_PD_017_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.2153125,14.210612244897959,-0.004700255102040529,0.09197436273097992,0.89593505859375,0,False,False,success,Technical specifications met.
SP_PD_018.wav,converted_audio_stage5c\spanish_to_german\SP_PD_018_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.2775,12.271746031746032,-0.0057539682539680115,0.09027138352394104,0.9188232421875,0,False,False,success,Technical specifications met.
SP_PD_019.wav,converted_audio_stage5c\spanish_to_german\SP_PD_019_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.2060625,13.200544217687074,-0.005518282312925393,0.10271984338760376,0.896728515625,0,False,False,success,Technical specifications met.
SP_PD_020.wav,converted_audio_stage5c\spanish_to_german\SP_PD_020_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,24.5604375,24.555102040816326,-0.005335459183672953,0.24990397691726685,0.999420166015625,0,False,False,success,Technical specifications met.
SP_PD_021.wav,converted_audio_stage5c\spanish_to_german\SP_PD_021_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.9553125,17.949024943310658,-0.006287556689343887,0.22856338322162628,0.99639892578125,0,False,False,success,Technical specifications met.
SP_PD_022.wav,converted_audio_stage5c\spanish_to_german\SP_PD_022_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.03,17.020226757369613,-0.009773242630387813,0.18317468464374542,0.988494873046875,0,False,False,success,Technical specifications met.
SP_PD_023.wav,converted_audio_stage5c\spanish_to_german\SP_PD_023_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.8419375,13.839092970521541,-0.0028445294784589237,0.10763263702392578,0.92266845703125,0,False,False,success,Technical specifications met.
SP_PD_024.wav,converted_audio_stage5c\spanish_to_german\SP_PD_024_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.578875,18.575963718820862,-0.002911281179137859,0.13824747502803802,0.991302490234375,0,False,False,success,Technical specifications met.
SP_PD_025.wav,converted_audio_stage5c\spanish_to_german\SP_PD_025_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,27.9239375,27.921995464852607,-0.0019420351473939945,0.18717390298843384,0.9967041015625,0,False,False,success,Technical specifications met.
SP_PD_026.wav,converted_audio_stage5c\spanish_to_german\SP_PD_026_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,21.541375,21.536507936507938,-0.004867063492060453,0.15759973227977753,0.989044189453125,0,False,False,success,Technical specifications met.
SP_PD_027.wav,converted_audio_stage5c\spanish_to_german\SP_PD_027_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.4225625,14.419591836734694,-0.0029706632653052623,0.09539524465799332,0.928619384765625,0,False,False,success,Technical specifications met.
SP_PD_028.wav,converted_audio_stage5c\spanish_to_german\SP_PD_028_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.2066875,14.199002267573697,-0.007685232426302591,0.17070499062538147,0.990081787109375,0,False,False,success,Technical specifications met.
SP_PD_029.wav,converted_audio_stage5c\spanish_to_german\SP_PD_029_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.261,45.255691609977326,-0.00530839002267669,0.32569462060928345,0.999969482421875,9,True,False,warning,Technical specs met. Clipping detected (9 samples).
SP_PD_030.wav,converted_audio_stage5c\spanish_to_german\SP_PD_030_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,23.0495,23.04580498866213,-0.0036950113378679816,0.37379610538482666,0.999969482421875,201,True,False,warning,Technical specs met. Clipping detected (201 samples).
SP_PD_031.wav,converted_audio_stage5c\spanish_to_german\SP_PD_031_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.9689375,16.962176870748298,-0.006760629251701289,0.1458951234817505,0.985076904296875,0,False,False,success,Technical specifications met.
SP_PD_032.wav,converted_audio_stage5c\spanish_to_german\SP_PD_032_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.034125,20.027210884353742,-0.006914115646257102,0.27880650758743286,0.99908447265625,0,False,False,success,Technical specifications met.
SP_PD_033.wav,converted_audio_stage5c\spanish_to_german\SP_PD_033_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.9965,20.990839002267574,-0.00566099773242712,0.2642402946949005,0.999603271484375,0,False,False,success,Technical specifications met.
SP_PD_034.wav,converted_audio_stage5c\spanish_to_german\SP_PD_034_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.7676875,19.760181405895693,-0.007506094104307692,0.1607605218887329,0.991851806640625,0,False,False,success,Technical specifications met.
SP_PD_035.wav,converted_audio_stage5c\spanish_to_german\SP_PD_035_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.353375,18.3437641723356,-0.00961082766439958,0.10288803279399872,0.8682861328125,0,False,False,success,Technical specifications met.
SP_PD_036.wav,converted_audio_stage5c\spanish_to_german\SP_PD_036_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.934,13.931972789115646,-0.0020272108843535364,0.11943049728870392,0.988067626953125,0,False,False,success,Technical specifications met.
SP_PD_037.wav,converted_audio_stage5c\spanish_to_german\SP_PD_037_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,10.346375,10.344489795918367,-0.0018852040816330629,0.11024557799100876,0.967742919921875,0,False,False,success,Technical specifications met.
SP_PD_038.wav,converted_audio_stage5c\spanish_to_german\SP_PD_038_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.1318125,18.123174603174604,-0.00863789682539462,0.12072868645191193,0.957183837890625,0,False,False,success,Technical specifications met.
SP_PD_039.wav,converted_audio_stage5c\spanish_to_german\SP_PD_039_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.5440625,12.538775510204081,-0.005286989795919794,0.19926229119300842,0.992279052734375,0,False,False,success,Technical specifications met.
SP_PD_040.wav,converted_audio_stage5c\spanish_to_german\SP_PD_040_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.129875,15.12780045351474,-0.002074546485260953,0.15763065218925476,0.97650146484375,0,False,False,success,Technical specifications met.
SP_PD_041.wav,converted_audio_stage5c\spanish_to_german\SP_PD_041_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.9953125,12.99156462585034,-0.0037478741496599355,0.1212845891714096,0.9169921875,0,False,False,success,Technical specifications met.
SP_PD_042.wav,converted_audio_stage5c\spanish_to_german\SP_PD_042_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.741125,14.733061224489797,-0.008063775510203541,0.1335284411907196,0.971893310546875,0,False,False,success,Technical specifications met.
SP_PD_043.wav,converted_audio_stage5c\spanish_to_german\SP_PD_043_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.0330625,14.02485260770975,-0.008209892290249599,0.1391545683145523,0.96807861328125,0,False,False,success,Technical specifications met.
SP_PD_044.wav,converted_audio_stage5c\spanish_to_german\SP_PD_044_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.335875,37.32607709750567,-0.00979790249433421,0.22521327435970306,0.999176025390625,0,False,False,success,Technical specifications met.
SP_PD_045.wav,converted_audio_stage5c\spanish_to_german\SP_PD_045_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.2878125,17.287256235827666,-0.0005562641723351192,0.24602678418159485,0.998565673828125,0,False,False,success,Technical specifications met.
SP_PD_046.wav,converted_audio_stage5c\spanish_to_german\SP_PD_046_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.654875,14.651791383219955,-0.0030836167800458725,0.22509939968585968,0.99981689453125,0,False,False,success,Technical specifications met.
SP_PD_047.wav,converted_audio_stage5c\spanish_to_german\SP_PD_047_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.4090625,16.404897959183675,-0.004164540816326223,0.11039572209119797,0.98870849609375,0,False,False,success,Technical specifications met.
SP_PD_048.wav,converted_audio_stage5c\spanish_to_german\SP_PD_048_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.2256875,14.222222222222221,-0.003465277777777942,0.14111626148223877,0.925689697265625,0,False,False,success,Technical specifications met.
SP_PD_049.wav,converted_audio_stage5c\spanish_to_german\SP_PD_049_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.223125,14.222222222222221,-0.0009027777777781409,0.20765283703804016,0.9991455078125,0,False,False,success,Technical specifications met.
SP_PD_050.wav,converted_audio_stage5c\spanish_to_german\SP_PD_050_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,26.3555625,26.354648526077096,-0.0009139739229055976,0.2500278651714325,0.999298095703125,0,False,False,success,Technical specifications met.
